Country,State_Name,Years_in_US,Education_Group,Total_People,Sum_Mortgages,Sum_Income,Sum_Rent,Total_Renters,State_Rent_Benchmark,Mortgaged_Ownership_Rate,Avg_Income,Avg_Rent_Paid_Renters,Rent_Performance_Ratio,Edu_Tier,Rp_Win,Actual_Rate,HC_WCI_Predicted,ModelD_Predicted
India,Texas,30,4_Some College,3363.0,1124.0,124040640.0,1256500.0,810.0,955.513932015187,33.42253939934582,36883.92506690455,1551.2345679012346,1.6234557298705918,4,1.6234557298705918,33.42253939934582,39.94649902010457,42.92064681888578
China,New York,26,4_Some College,7595.0,2521.0,275017200.0,2637750.0,2237.0,1449.1042019018726,33.19289005924951,36210.29624753127,1179.1461779168528,0.8137069621144469,4,0.8137069621144469,33.19289005924951,43.16474251398803,40.8690529692341
Dominican Republic,Florida,19,5_College+ (Bachelor or Higher),7923.0,3492.0,410815590.0,5278370.0,3659.0,1177.7136900100431,44.07421431276032,51851.01476713366,1442.5717409128176,1.2248917144713805,5,1.2248917144713805,44.07421431276032,63.56114963746545,48.3393008295785
Turkey,Massachusetts,7,5_College+ (Bachelor or Higher),1378.0,676.0,129002290.0,1200800.0,542.0,1486.8197302788683,49.0566037735849,93615.59506531204,2215.4981549815498,1.49009197945336,5,1.49009197945336,49.0566037735849,45.32731106796863,32.234526111195095
Kenya,Georgia,9,4_Some College,2118.0,1810.0,102208400.0,298870.0,308.0,1042.7577002456574,85.45797922568461,48257.03493862134,970.3571428571428,0.9305681872486216,4,0.9305681872486216,85.45797922568461,17.616688283327655,33.147542678224376
China,Maryland,7,1_Low (No/Primary),842.0,208.0,11879600.0,192980.0,291.0,1494.9612464664683,24.70308788598575,14108.788598574822,663.1615120274914,0.4435977946551847,1,0.4435977946551847,24.70308788598575,38.770377831192455,27.087153710748204
India,Pennsylvania,16,5_College+ (Bachelor or Higher),20331.0,11854.0,2235859970.0,4802150.0,3328.0,1114.065147507314,58.30505139934091,109972.94623973242,1442.9537259615386,1.2952148527311014,5,1.2952148527311014,58.30505139934091,61.90491600881469,51.242623731495534
Mexico,Kansas,13,4_Some College,1765.0,466.0,29287400.0,634630.0,1193.0,777.7315876976267,26.402266288951843,16593.42776203966,531.9614417435038,0.6839910454432055,4,0.6839910454432055,26.402266288951843,28.859186929886484,32.83018329529521
Philippines,Oklahoma,21,3_HS Graduate,995.0,300.0,22926440.0,267760.0,432.0,704.7757280394653,30.15075376884422,23041.64824120603,619.8148148148148,0.8794497173434256,3,0.8794497173434256,30.15075376884422,46.59766754714569,33.09778175777414
Mexico,North Carolina,26,2_Some High School,7823.0,2344.0,193095000.0,2683360.0,3534.0,862.8251914533123,29.9629298223188,24682.98606672632,759.2982456140351,0.8800139971980881,2,0.8800139971980881,29.9629298223188,30.715655896154125,28.49697969918116
Kenya,Arizona,2,2_Some High School,345.0,0.0,0.0,671000.0,345.0,962.114076772032,0.0,0.0,1944.927536231884,2.02151447857126,2,1.7663898078681186,0.0,10.609054831735772,19.655738416340963
India,California,13,4_Some College,9712.0,4584.0,312684760.0,9765940.0,3841.0,1532.5372706520725,47.1993410214168,32195.71252059308,2542.551418901328,1.6590470376094075,4,1.6590470376094075,47.1993410214168,35.38280088743461,32.83018329529521
India,South Carolina,11,4_Some College,573.0,500.0,18378800.0,65200.0,73.0,830.7772018601431,87.26003490401396,32074.69458987784,893.1506849315068,1.075078472220599,4,1.075078472220599,87.26003490401396,41.65723184611747,34.75170490249537
Dominican Republic,Massachusetts,17,4_Some College,4126.0,597.0,153982500.0,3592220.0,3294.0,1486.8197302788683,14.469219583131364,37320.043625787686,1090.5343047965998,0.7334677382792458,4,0.7334677382792458,14.469219583131364,34.56484553939613,38.166085164254916
China,Ohio,18,1_Low (No/Primary),1176.0,250.0,17453900.0,130600.0,190.0,953.1071771311894,21.258503401360542,14841.751700680272,687.3684210526316,0.7211869111316318,1,0.7211869111316318,21.258503401360542,21.20882874108427,28.5614065062721
Philippines,Alabama,8,3_HS Graduate,609.0,62.0,1589200.0,105000.0,105.0,725.0526186941524,10.180623973727425,2609.5238095238096,1000.0,1.379210245183361,3,1.379210245183361,10.180623973727425,13.832201889170438,29.774915980096367
Nigeria,New Jersey,17,2_Some High School,368.0,115.0,10903620.0,314700.0,253.0,1510.144128803137,31.25,29629.402173913044,1243.8735177865613,0.8236786767978178,2,0.8236786767978178,31.25,30.01546944571229,35.01651661345211
China,Washington,2,1_Low (No/Primary),1245.0,1071.0,22755800.0,454200.0,174.0,1392.5352472664213,86.02409638554217,18277.751004016063,2610.344827586207,1.874526934029407,1,1.7663898078681186,86.02409638554217,34.92815727164287,22.83617662861949
Mexico,Alabama,13,2_Some High School,4303.0,1120.0,33731600.0,1445380.0,2801.0,725.0526186941524,26.028352312340232,7839.089007669068,516.0228489825063,0.711704000065379,2,0.711704000065379,26.028352312340232,18.974217656768275,27.698360923035235
China,Nevada,20,5_College+ (Bachelor or Higher),1132.0,581.0,57910620.0,305900.0,161.0,1020.4165604440384,51.32508833922261,51157.79151943463,1900.0,1.8619846772902309,5,1.7663898078681186,51.32508833922261,62.329083557064095,51.366436242657656
India,Washington,20,5_College+ (Bachelor or Higher),15147.0,9432.0,2301679500.0,8065000.0,3332.0,1392.5352472664213,62.26975638740344,151956.12992671816,2420.46818727491,1.7381737317072188,5,1.7381737317072188,62.26975638740344,58.11086687484671,51.366436242657656
Philippines,Maryland,3,2_Some High School,463.0,252.0,616200.0,89600.0,128.0,1494.9612464664683,54.42764578833693,1330.8855291576674,700.0,0.4682395625000576,2,0.4682395625000576,54.42764578833693,4.4728690172384695,21.051679198533403
Kenya,Tennessee,5,3_HS Graduate,225.0,40.0,3452000.0,76500.0,85.0,908.5699609895892,17.77777777777778,15342.222222222224,900.0,0.9905676377631338,3,0.9905676377631338,17.77777777777778,16.531119309717383,25.30868709132583
China,New Hampshire,14,5_College+ (Bachelor or Higher),1084.0,407.0,67221950.0,1095600.0,677.0,1258.3398134342624,37.54612546125461,62012.86900369004,1618.3161004431315,1.2860723972695591,5,1.2860723972695591,37.54612546125461,31.667086947022508,45.89290904799705
Nigeria,Georgia,17,5_College+ (Bachelor or Higher),4460.0,3142.0,379498750.0,993500.0,909.0,1042.7577002456574,70.44843049327353,85089.4058295964,1092.959295929593,1.0481431071399512,5,1.0481431071399512,70.44843049327353,57.9051675827794,49.19387616691338
Philippines,Alaska,14,3_HS Graduate,2157.0,311.0,74892500.0,1776650.0,1403.0,1267.0021537337682,14.418173388966157,34720.67686601762,1266.3221667854598,0.9994633103453656,3,0.9994633103453656,14.418173388966157,20.695647202363908,33.81919144254065
Nigeria,Illinois,18,4_Some College,1025.0,472.0,31758000.0,419900.0,459.0,1087.294644832961,46.04878048780488,30983.414634146346,914.8148148148148,0.8413679025848196,4,0.8413679025848196,46.04878048780488,8.090655577132226,33.4554511476867
Philippines,Connecticut,15,5_College+ (Bachelor or Higher),1910.0,1420.0,128636980.0,657600.0,430.0,1286.1608567910723,74.3455497382199,67349.20418848167,1529.3023255813953,1.1890443699219335,5,1.1890443699219335,74.3455497382199,58.62473007916749,49.71736295258761
Philippines,Massachusetts,11,5_College+ (Bachelor or Higher),3118.0,823.0,236803880.0,2638900.0,1888.0,1486.8197302788683,26.395125080179604,75947.36369467608,1397.7224576271187,0.940075268818878,5,0.940075268818878,26.395125080179604,33.36453931450373,43.91538779803569
Mexico,Rhode Island,8,5_College+ (Bachelor or Higher),135.0,0.0,45900000.0,310500.0,135.0,978.0901300859384,0.0,340000.0,2300.0,2.351521530840837,5,1.7663898078681186,0.0,27.39053961004507,35.09291844741044
India,Texas,23,3_HS Graduate,4440.0,2570.0,187018030.0,883300.0,707.0,955.513932015187,57.88288288288288,42121.17792792793,1249.3635077793494,1.3075303937687557,3,1.3075303937687557,57.88288288288288,47.374164973743184,38.33364361731993
Bangladesh,Michigan,19,3_HS Graduate,2683.0,989.0,55505600.0,162300.0,218.0,993.2448389074171,36.861721953037645,20687.88669399925,744.4954128440367,0.7495588033087508,3,0.7495588033087508,36.861721953037645,28.73230551454696,35.57841232701778
Mexico,North Carolina,21,2_Some High School,16552.0,4687.0,419614200.0,4189780.0,6702.0,862.8251914533123,28.316819719671336,25351.26872885452,625.1536854670247,0.7245426902916893,2,0.7245426902916893,28.316819719671336,25.372581185894575,25.692966403771464
Philippines,Missouri,9,3_HS Graduate,1076.0,442.0,16134600.0,179340.0,293.0,874.3629156924504,41.07806691449814,14994.981412639405,612.0819112627986,0.7000318749544189,3,0.7000318749544189,41.07806691449814,35.689378375002114,32.80305341514841
Bangladesh,Texas,11,5_College+ (Bachelor or Higher),4096.0,2208.0,306224270.0,2081400.0,961.0,955.513932015187,53.90625,74761.78466796875,2165.868886576483,2.266705710934687,5,1.7663898078681186,53.90625,48.3669753438976,43.91538779803569
India,Idaho,19,5_College+ (Bachelor or Higher),543.0,224.0,73222000.0,341170.0,319.0,797.7827984397328,41.25230202578269,134847.14548802946,1069.498432601881,1.3405884843513265,5,1.3405884843513265,41.25230202578269,46.77793894197669,48.3393008295785
Kenya,Virginia,1,4_Some College,552.0,467.0,6379800.0,109500.0,73.0,1445.2346871845798,84.60144927536231,11557.608695652174,1500.0,1.0378937160179202,4,1.0378937160179202,84.60144927536231,28.14136815313709,17.696373461442192
India,Illinois,18,1_Low (No/Primary),809.0,443.0,13897400.0,163900.0,149.0,1087.294644832961,54.75896168108776,17178.49196538937,1100.0,1.01168529177203,1,1.01168529177203,54.75896168108776,26.44748691903871,28.5614065062721
Philippines,South Carolina,5,5_College+ (Bachelor or Higher),1295.0,227.0,36184890.0,249160.0,280.0,830.7772018601431,17.528957528957527,27942.0,889.8571428571429,1.071114061465237,5,1.071114061465237,17.528957528957527,27.065651513448095,26.16487990206604
Dominican Republic,Texas,23,5_College+ (Bachelor or Higher),836.0,708.0,76893000.0,140800.0,128.0,955.513932015187,84.688995215311,91977.27272727272,1100.0,1.1512129369794646,5,1.1512129369794646,84.688995215311,59.2256277638836,47.04300279403473
Mexico,Rhode Island,13,3_HS Graduate,424.0,104.0,18332200.0,244550.0,251.0,978.0901300859384,24.52830188679245,43236.32075471698,974.3027888446215,0.9961278197940876,3,0.9961278197940876,24.52830188679245,25.98663525152896,33.1937178310961
Dominican Republic,DC,21,4_Some College,247.0,0.0,17545000.0,289400.0,247.0,1755.0063418190534,0.0,71032.3886639676,1171.65991902834,0.6676100770176828,4,0.6676100770176828,0.0,50.09585902453718,36.301725016706094
Kenya,New Jersey,8,4_Some College,471.0,136.0,15805000.0,519300.0,335.0,1510.144128803137,28.874734607218684,33556.263269639065,1550.1492537313434,1.026490931670153,4,1.026490931670153,28.874734607218684,29.539188167315693,30.432835722849433
Philippines,Arizona,6,5_College+ (Bachelor or Higher),4966.0,2961.0,210380390.0,1572660.0,1711.0,962.114076772032,59.625453080950464,42364.15424889247,919.146697837522,0.955340660767932,5,0.955340660767932,59.625453080950464,6.081036485080677,28.329579442118465
Nigeria,Alabama,13,5_College+ (Bachelor or Higher),142.0,0.0,20874000.0,112180.0,142.0,725.0526186941524,0.0,147000.0,790.0,1.0895760936948553,5,1.0895760936948553,0.0,35.26119938378194,47.674260339959474
Vietnam,Indiana,7,3_HS Graduate,639.0,500.0,15577900.0,131820.0,139.0,825.4203664389255,78.24726134585289,24378.56025039124,948.3453237410072,1.148924066209332,3,1.148924066209332,78.24726134585289,36.86304708314878,30.34463575775903
China,Wisconsin,20,3_HS Graduate,638.0,177.0,16425000.0,214400.0,134.0,866.3853650717574,27.74294670846395,25744.514106583072,1600.0,1.8467532630441903,3,1.7663898078681186,27.74294670846395,40.975752377790634,35.64178689666641
Vietnam,Arizona,21,1_Low (No/Primary),895.0,464.0,16446100.0,119700.0,126.0,962.114076772032,51.84357541899441,18375.530726256984,950.0,0.987408897692594,1,0.987408897692594,51.84357541899441,31.643225711647847,24.617339819728024
India,DC,10,1_Low (No/Primary),164.0,0.0,1640000.0,246000.0,164.0,1755.0063418190534,0.0,10000.0,1500.0,0.8546977661888442,1,0.8546977661888442,0.0,24.883372355086227,23.608532473125614
Kenya,California,18,4_Some College,341.0,65.0,16996000.0,521600.0,276.0,1532.5372706520725,19.06158357771261,49841.642228739,1889.855072463768,1.2331543960817748,4,1.2331543960817748,19.06158357771261,27.675952056688384,33.4554511476867
Bangladesh,New Jersey,8,2_Some High School,717.0,193.0,5934000.0,487250.0,524.0,1510.144128803137,26.917712691771268,8276.150627615063,929.8664122137404,0.6157467982547501,2,0.6157467982547501,26.917712691771268,33.846090309783605,26.716416512183013
Kenya,Maryland,7,4_Some College,1141.0,418.0,75715600.0,767800.0,626.0,1494.9612464664683,36.63453111305872,66358.9833479404,1226.517571884984,0.8204343589400828,4,0.8204343589400828,36.63453111305872,22.146797546345933,30.412586864657086
Philippines,New Hampshire,3,5_College+ (Bachelor or Higher),382.0,46.0,18426960.0,231960.0,250.0,1258.3398134342624,12.041884816753926,48238.11518324608,927.84,0.7373524942103978,5,0.7373524942103978,12.041884816753926,4.325063341354946,16.48139384561651
Mexico,Texas,19,1_Low (No/Primary),233149.0,66768.0,4226242010.0,63881210.0,86025.0,955.513932015187,28.63748075265174,18126.785918018093,742.5888985759954,0.7771617699072886,1,0.7771617699072886,28.63748075265174,16.28671458959235,28.318453375983765
Nigeria,Illinois,12,4_Some College,1447.0,0.0,11592000.0,1196210.0,1378.0,1087.294644832961,0.0,8011.057360055287,868.0769230769231,0.7983824138214937,4,0.7983824138214937,0.0,39.40240787646556,31.15270173815303
Philippines,Alaska,16,4_Some College,1063.0,361.0,41756970.0,316600.0,195.0,1267.0021537337682,33.96048918156162,39282.19190968956,1623.5897435897436,1.2814419760890985,4,1.2814419760890985,33.96048918156162,37.12036885465429,35.20402589733714
Bangladesh,New York,17,5_College+ (Bachelor or Higher),11173.0,4378.0,525022530.0,7474010.0,5004.0,1449.1042019018726,39.183746531817775,46990.291774814286,1493.6071143085533,1.0307106365079013,5,1.0307106365079013,39.183746531817775,62.145970494339046,49.19387616691338
China,Florida,1,4_Some College,2835.0,166.0,41509710.0,1908290.0,1366.0,1177.7136900100431,5.855379188712522,14641.873015873016,1396.99121522694,1.1861891621681215,4,1.1861891621681215,5.855379188712522,13.50837672434168,17.696373461442192
Philippines,Pennsylvania,28,4_Some College,927.0,452.0,18179520.0,148300.0,197.0,1114.065147507314,48.75943905070119,19611.132686084144,752.7918781725888,0.6757162091076424,4,0.6757162091076424,48.75943905070119,32.548772162223216,39.665450252849716
Philippines,Pennsylvania,0,5_College+ (Bachelor or Higher),1866.0,282.0,16226700.0,1812650.0,1092.0,1114.065147507314,15.112540192926044,8695.980707395498,1659.9358974358977,1.4899809954112218,5,1.4899809954112218,15.112540192926044,3.09096160203053,16.611727230095
Philippines,Tennessee,11,5_College+ (Bachelor or Higher),1663.0,1395.0,98615570.0,100700.0,155.0,908.5699609895892,83.88454600120264,59299.80156343957,649.6774193548387,0.7150549184426349,5,0.7150549184426349,83.88454600120264,40.90826568236328,43.91538779803569
Philippines,South Carolina,23,4_Some College,352.0,92.0,9345400.0,70200.0,54.0,830.7772018601431,26.13636363636364,26549.43181818182,1300.0,1.5647998008241542,4,1.5647998008241542,26.13636363636364,43.60883641728567,38.8914747755733
Bangladesh,Maryland,30,3_HS Graduate,116.0,24.0,7176000.0,138000.0,92.0,1494.9612464664683,20.689655172413797,61862.06896551724,1500.0,1.003370491071552,3,1.003370491071552,20.689655172413797,40.26132532005425,36.37659602636291
Kenya,Hawaii,15,2_Some High School,203.0,0.0,0.0,203000.0,203.0,1454.832932133207,0.0,0.0,1000.0,0.6873641487711651,2,0.6873641487711651,0.0,22.980347974289383,36.953805740812044
China,California,10,4_Some College,29126.0,10021.0,630761220.0,21390130.0,10647.0,1532.5372706520725,34.4056856416947,21656.29403282291,2009.0288344134497,1.3109167867471418,4,1.3109167867471418,34.4056856416947,48.18410098083567,31.325360646752237
Nigeria,Georgia,17,3_HS Graduate,831.0,392.0,12868200.0,43470.0,69.0,1042.7577002456574,47.172081829121545,15485.198555956678,630.0,0.6041671999656122,3,0.6041671999656122,47.172081829121545,57.07190678994068,35.64097821245945
China,DC,14,5_College+ (Bachelor or Higher),339.0,100.0,16233000.0,710600.0,239.0,1755.0063418190534,29.49852507374631,47884.95575221239,2973.221757322176,1.694137329578222,5,1.694137329578222,29.49852507374631,41.8931343012893,45.89290904799705
Philippines,Oregon,6,5_College+ (Bachelor or Higher),3014.0,1531.0,202421100.0,1089160.0,971.0,1071.349585409146,50.796284007962846,67160.28533510285,1121.6889804325438,1.0469868992427651,5,1.0469868992427651,50.796284007962846,27.093594205037817,28.329579442118465
Mexico,Missouri,5,4_Some College,429.0,0.0,14879800.0,199420.0,378.0,874.3629156924504,0.0,34684.84848484849,527.5661375661375,0.6033720416291126,4,0.6033720416291126,0.0,8.919841327136018,24.3207995031311
Philippines,Nebraska,8,3_HS Graduate,135.0,0.0,7020000.0,120150.0,135.0,764.1534488810148,0.0,52000.0,890.0,1.164687539267497,3,1.164687539267497,0.0,12.397104542164021,29.774915980096367
China,Arizona,18,5_College+ (Bachelor or Higher),2044.0,870.0,184071850.0,214560.0,237.0,962.114076772032,42.56360078277886,90054.72113502935,905.3164556962024,0.940965814296793,5,0.940965814296793,42.56360078277886,52.21623224494299,49.01473213719301
Vietnam,New Jersey,26,5_College+ (Bachelor or Higher),1183.0,745.0,88147000.0,191200.0,165.0,1510.144128803137,62.97548605240912,74511.41166525782,1158.7878787878788,0.7673359493880063,5,0.7673359493880063,62.97548605240912,46.83414700770345,46.90206051714949
India,Idaho,10,5_College+ (Bachelor or Higher),1234.0,502.0,224951600.0,1098000.0,732.0,797.7827984397328,40.680713128038896,182294.65153970823,1500.0,1.8802110084770336,5,1.7663898078681186,40.680713128038896,49.912146872616496,40.642844245334736
Nigeria,New York,3,5_College+ (Bachelor or Higher),6786.0,1288.0,319482900.0,8645370.0,4951.0,1449.1042019018726,18.980253463012083,47079.70822281167,1746.1866289638456,1.2050110866230794,5,1.2050110866230794,18.980253463012083,31.344665914975007,16.48139384561651
